0.74558100 0.06151877 0.86398423 0.11917345 0.89889357 0.81584602 0.37431444 0.46687001 0.43841372 0.79143468 0.70232486 0.28736426 0.09321900 0.16303122 0.66790251 0.77926835 0.97693716 0.25672647 0.58070218 0.74638562 0.61494539 0.52351036 0.80403751 0.46546907 0.85290326 0.25602125 0.78674738 0.78620818 0.89586878 0.28252755 0.74659258 0.23739949
0.25717944 0.60507244 0.25636633 0.21810226 0.62158257 0.69000062 0.61252850 0.33660048 0.31381456 0.97204405 0.18273306 0.32342597 0.23560041 0.04904927 0.84439519 0.46071036 0.00146835 0.06795111 0.90753248 0.97494112 0.03828691 0.26470568 0.35828457 0.18551124 0.65972007 0.26510085 0.32276108 0.81523690 0.49784467 0.23386963 0.24534965 0.80578118
0.49449675 0.24776414 0.91605758 0.38072979 0.85976515 0.65669582 0.84272860 0.15039317 0.32935964 0.74446783 0.99823187 0.08224031 0.52739736 0.69400136 0.77681355 0.26610763 0.54227314 0.77137464 0.37311779 0.84288363 0.90055038 0.55106647 0.79882937 0.04338862 0.58384683 0.00852985 0.28695791 0.34613752 0.49728033 0.43702276 0.20618783 0.47426444
0.27519273 0.49774236 0.89971185 0.00183445 0.01853775 0.85571487 0.23877308 0.68001455 0.12648464 0.57063952 0.51926974 0.75119655 0.27663313 0.90516518 0.61640645 0.77045785 0.09998984 0.45827687 0.52455709 0.15278634 0.32979505 0.82415762 0.97352413 0.14667679 0.55275134 0.87610532 0.18800407 0.82081185 0.22345975 0.63511068 0.68847593 0.85188692
0.52472035 0.17699893 0.49134933 0.13329202 0.87175195 0.13439743 0.06765990 0.81899378 0.65071759 0.60143083 0.92320117 0.40481132 0.52676835 0.08707396 0.50523031 0.20079380 0.14987467 0.52883509 0.71674539 0.60891457 0.78395625 0.27134064 0.11920109 0.70764054 0.99165141 0.02679622 0.31974235 0.51962779 0.42613067 0.09862351 0.07758798 0.18642793
0.86558630 0.24469108 0.69320853 0.70233617 0.66346837 0.29282762 0.73315730 0.75398918 0.51274942 0.01246761 0.82478548 0.96944511 0.35655834 0.69079365 0.55366458 0.72868030 0.09818804 0.71090371 0.14694614 0.38453758 0.46882839 0.49478661 0.51266647 0.65522045 0.69396297 0.53557774 0.12267986 0.09110491 0.33091204 0.11224752 0.42846935 0.78914754
0.09570562 0.14179648 0.38534750 0.60344625 0.78139540 0.49608413 0.42323070 0.85690372 0.70226939 0.57344274 0.30707301 0.05505769 0.63726311 0.44868655 0.27153426 0.52287392 0.13801419 0.03678147 0.86180709 0.18095029 0.20635604 0.17478778 0.13837837 0.45788509 0.84773497 0.89570377 0.49167177 0.12101911 0.99270505 0.54310154 0.02949611 0.46693128
0.09737140 0.54235112 0.71005184 0.64873716 0.57095210 0.74884050 0.06426546 0.27573300 0.39048326 0.31826395 0.53111506 0.00620315 0.92262261 0.82831792 0.07374332 0.30198129 0.69643473 0.55984043 0.63438823 0.49748207 0.99077443 0.50688791 0.20454863 0.60029994 0.10845944 0.57394773 0.07379367 0.02174488 0.79266310 0.85204432 0.84910613 0.73158612
0.81175139 0.04705109 0.34376832 0.80898052 0.43166994 0.15305714 0.28586316 0.43878685 0.77899598 0.47310457 0.26120056 0.52214086 0.13368986 0.10697277 0.38854256 0.44337002 0.06688918 0.88055835 0.15345739 0.86689110 0.99889961 0.75442931 0.75601793 0.44950292 0.91417787 0.32920783 0.65896758 0.56175980 0.50220043 0.00341198 0.68371404 0.30586609
0.31220937 0.06348611 0.18856865 0.56391766 0.55780917 0.48439201 0.48141788 0.26973637 0.00984257 0.79671173 0.85073887 0.67108589 0.77304360 0.06985117 0.10586543 0.69529023 0.09771488 0.15596425 0.17669374 0.12112627 0.88988140 0.82308301 0.04274764 0.06737703 0.31899030 0.38198981 0.23913158 0.46112422 0.36585189 0.57610360 0.17860705 0.11924486
0.06693412 0.35237384 0.31397215 0.08189751 0.97155856 0.93582966 0.62663125 0.85856517 0.07287666 0.67487886 0.15121590 0.58466685 0.37692680 0.56178135 0.38590369 0.63854956 0.57730967 0.82732039 0.25615941 0.37260943 0.81559139 0.11052735 0.49109397 0.12621733 0.04860003 0.83620793 0.83847514 0.80970139 0.45144269 0.83792043 0.40349061 0.43247249
0.49373729 0.04123297 0.72777729 0.98291550 0.20030878 0.59288655 0.55842818 0.35812432 0.80177853 0.96089209 0.44382044 0.51490690 0.40306027 0.97203941 0.18157738 0.01514213 0.51006099 0.00247244 0.76251621 0.02042382 0.37826113 0.14769936 0.95705606 0.18115647 0.45839046 0.71450681 0.98243361 0.78580691 0.32120734 0.08378974 0.32984617 0.36162660
0.27712235 0.14735276 0.49905185 0.73127731 0.96187990 0.03527421 0.36982072 0.06906825 0.57657389 0.99982307 0.57919777 0.73315524 0.38593156 0.40102813 0.85125817 0.42301850 0.98464248 0.12307406 0.48944477 0.71162544 0.22752533 0.52956648 0.59109839 0.76302848 0.48666479 0.55429378 0.02943144 0.63179952 0.97890412 0.36092150 0.79631855 0.92107888
0.15432789 0.82934502 0.26030049 0.76631043 0.60941650 0.90615856 0.51970375 0.87430461 0.36780654 0.93336185 0.15656730 0.33694797 0.96870146 0.46491673 0.07782705 0.80448587 0.41986221 0.29926349 0.00742815 0.55395073 0.95207749 0.60223132 0.08178382 0.80274658 0.21782446 0.35087416 0.67734958 0.36137982 0.17412065 0.60182455 0.99393322 0.44299209
0.16068217 0.45898036 0.66627915 0.80077430 0.82446500 0.11231169 0.41612488 0.42923395 0.68931423 0.41029409 0.45055650 0.33731918 0.13714303 0.89248696 0.70388587 0.76870455 0.79961344 0.34013534 0.61311048 0.43985128 0.18542775 0.29016323 0.31605900 0.97189532 0.99333194 0.84853237 0.89243436 0.97432499 0.41911518 0.47499057 0.76653058 0.34847240
0.53100654 0.31127471 0.39062680 0.40038525 0.66183389 0.28606986 0.91614381 0.37369079 0.76116437 0.72857817 0.81718168 0.46632089 0.03791379 0.75870241 0.97362844 0.86505946 0.97843380 0.28368797 0.81642238 0.72507199 0.96071608 0.39615271 0.21359849 0.65773531 0.42260944 0.21481240 0.19717518 0.15127891 0.83342781 0.71335329 0.60485117 0.51013563
0.17316351 0.31392525 0.19506338 0.04999568 0.18561628 0.11857341 0.62899939 0.44994088 0.04721819 0.24665716 0.73746190 0.74188167 0.09778342 0.47015534 0.71591281 0.15584884 0.21588976 0.03957216 0.89689679 0.34428089 0.55355343 0.38160893 0.29008129 0.47475165 0.46573895 0.16058251 0.23595337 0.21116983 0.52602379 0.47248510 0.80609032 0.08113324
0.91822348 0.30960652 0.26728748 0.93141634 0.29221573 0.43513982 0.56323939 0.60860922 0.68116876 0.08522186 0.93638634 0.88229811 0.68086031 0.70497210 0.99252385 0.92820581 0.54132442 0.13079002 0.11900500 0.98979733 0.59053478 0.14636750 0.82533151 0.00214786 0.31903760 0.99748593 0.69689420 0.69089601 0.16728553 0.92112994 0.70151014 0.13635729
0.65430509 0.19069068 0.15521226 0.15224440 0.18472375 0.71774757 0.82541989 0.11543064 0.12045591 0.26693044 0.22281966 0.99866323 0.57221953 0.75087611 0.99446753 0.55268072 0.63691440 0.25471998 0.82829927 0.95629517 0.30636483 0.10377178 0.99563055 0.93694950 0.75303295 0.07250405 0.46893071 0.86431484 0.87788300 0.61208485 0.08801291 0.81729712
0.82014828 0.54870533 0.63260444 0.20598367 0.59660467 0.99761836 0.00750893 0.78694760 0.19159880 0.16417885 0.97374164 0.43583651 0.69950604 0.10940794 0.01754699 0.65938995 0.51224245 0.51150235 0.29492864 0.96707023 0.50906223 0.69852064 0.87217921 0.96564888 0.02567443 0.14894860 0.46372333 0.29190890 0.91919175 0.59719613 0.69903356 0.88768181
0.48340952 0.73530108 0.79963815 0.74392232 0.26517468 0.92850103 0.87223962 0.09683577 0.81584748 0.90863604 0.68693672 0.57533330 0.89506067 0.11484460 0.66560019 0.22518580 0.68150288 0.39948924 0.24823897 0.72990637 0.44021155 0.82392264 0.16084839 0.74236733 0.52152171 0.19227462 0.40415837 0.42735005 0.75396047 0.05426279 0.37995871 0.42613925
0.28548203 0.45732549 0.82844386 0.66474189 0.75522216 0.93400488 0.02039823 0.75609153 0.06928760 0.47131169 0.55278688 0.91976250 0.43918513 0.98669990 0.28769620 0.64269162 0.22947968 0.60681421 0.23266278 0.73272082 0.63350260 0.38103411 0.22496488 0.92472837 0.71750749 0.38113303 0.32259615 0.88911764 0.92397566 0.26645905 0.25430730 0.76169220
0.44396311 0.78778811 0.23034540 0.67377505 0.39584468 0.35181201 0.87690218 0.59484269 0.16988485 0.12274557 0.15372739 0.96295736 0.62501411 0.11220693 0.93606781 0.28303049 0.90590729 0.76492384 0.98435305 0.07005274 0.87485415 0.55193727 0.40525631 0.58032169 0.11132443 0.60001737 0.97322986 0.25784586 0.40862377 0.55423747 0.42199115 0.10756462
0.25543360 0.44896890 0.99748132 0.28497574 0.23851163 0.08229892 0.17138270 0.77094864 0.31828868 0.00520196 0.02447024 0.55772219 0.95725554 0.17604499 0.17553469 0.22191408 0.83388275 0.36545121 0.58668229 0.08311867 0.10637364 0.21990467 0.20493519 0.95011718 0.91514098 0.09662884 0.46210759 0.95434619 0.31555891 0.24125718 0.07510368 0.36977519
0.06410932 0.26951865 0.22014035 0.98225688 0.01269503 0.13195817 0.47472505 0.30410114 0.09073044 0.27536327 0.04692438 0.46359258 0.28572558 0.53204270 0.03801008 0.13034033 0.40350722 0.91266642 0.21566046 0.85862949 0.29359573 0.30673310 0.71891825 0.13190481 0.17641476 0.43442578 0.29884581 0.52638411 0.13474999 0.89033940 0.37940720 0.21999431
0.46242135 0.42517612 0.01556091 0.32448094 0.39308228 0.92306302 0.27598342 0.94345882 0.90825231 0.02544281 0.67488604 0.70422695 0.65643533 0.96312901 0.90567205 0.36280083 0.87953620 0.87772661 0.84330298 0.08462207 0.18344224 0.96711154 0.79929367 0.08596489 0.02355282 0.09525075 0.01570959 0.15132199 0.34156273 0.49627011 0.49720788 0.73469213
0.56200651 0.89718102 0.11361885 0.72887917 0.66705794 0.74802242 0.24980508 0.48708191 0.42757628 0.40986368 0.54679323 0.58047618 0.07362413 0.22563993 0.65037372 0.35566956 0.86777715 0.12960117 0.24889004 0.82622467 0.30692600 0.79988094 0.44961960 0.00898170 0.43424922 0.98898573 0.16380051 0.57324356 0.27006243 0.43457765 0.60348918 0.69381795
0.35859071 0.12914972 0.73339322 0.17322363 0.48192005 0.42926750 0.04238229 0.40340232 0.05299525 0.83345976 0.55389921 0.47625298 0.27900804 0.15058094 0.48794126 0.22391100 0.12535215 0.67593511 0.97035100 0.18174620 0.81835412 0.83683704 0.18319367 0.78373745 0.99902483 0.54506600 0.59886339 0.38016145 0.29711563 0.04823795 0.02656115 0.96351886
0.37348873 0.56483040 0.92750032 0.97677699 0.32888216 0.18936977 0.29051660 0.62192722 0.10773747 0.03790090 0.29968349 0.03762830 0.38364951 0.91933210 0.22065601 0.42474028 0.98383163 0.62564167 0.52060486 0.88146139 0.62066613 0.91306514 0.30546874 0.45238632 0.05301989 0.83114133 0.98217732 0.72694920 0.19917324 0.02281319 0.10204219 0.36341311
0.18908525 0.88043657 0.77324747 0.38898897 0.90183800 0.14077380 0.69590363 0.68890275 0.29251514 0.71538195 0.43735490 0.77983316 0.22764919 0.24403743 0.12649185 0.08321600 0.77514615 0.00040895 0.85142572 0.82516922 0.11665347 0.79688494 0.20263712 0.58896604 0.37284567 0.11305437 0.76676218 0.44067775 0.36257778 0.26237577 0.74575674 0.13923073
0.01646030 0.02876209 0.94335051 0.57972891 0.41049236 0.13085342 0.53376247 0.70728132 0.74578876 0.00112133 0.36098672 0.28793326 0.29941233 0.74919259 0.16483239 0.47901455 0.15711701 0.52060366 0.97020156 0.50398649 0.62075201 0.83928467 0.17085376 0.30318840 0.94107863 0.70718413 0.66605885 0.91920612 0.13698340 0.44812014 0.66215623 0.61810080
0.00663060 0.74121915 0.88215104 0.68666714 0.43303073 0.99374433 0.94132224 0.36374172 0.55034262 0.98512061 0.66834352 0.31023332 0.03963844 0.33864018 0.70962158 0.22089417 0.59974446 0.58385652 0.25018011 0.49173530 0.31673892 0.02683870 0.72045086 0.09641688 0.19141077 0.99291776 0.65687481 0.83215322 0.71870831 0.90617457 0.60110706 0.60092808
0.38443126 0.56378814 0.05534167 0.93558924 0.97065923 0.27290348 0.78724200 0.26209335 0.98698553 0.74065817 0.53238109 0.45567404 0.59143544 0.76112679 0.77187528 0.08617198 0.13644420 0.89792758 0.16527405 0.73608719 0.09901552 0.09762240 0.55515948 0.33959548 0.81499088 0.75125367 0.37747641 0.58541539 0.96449441 0.73281371 0.37423953 0.36363475
0.87688461 0.69219292 0.78833232 0.83520886 0.58373758 0.42215483 0.95369183 0.86668462 0.60285248 0.38598647 0.74935641 0.76363124 0.85225964 0.53054344 0.18107276 0.17462677 0.26477797 0.76049037 0.73745988 0.29417535 0.12944567 0.93566453 0.03391347 0.10502248 0.62478906 0.35670421 0.65138822 0.86080428 0.02155767 0.19874522 0.85535038 0.64176174
0.47124085 0.41634898 0.24108326 0.53351157 0.72606775 0.28701085 0.08871386 0.11433852 0.70540017 0.89677820 0.15405674 0.55924889 0.34547613 0.51639340 0.50180108 0.69093303 0.84648063 0.66737495 0.60549390 0.45136906 0.05629738 0.34187427 0.88071547 0.40918310 0.30933091 0.36438567 0.54492075 0.96924910 0.44373066 0.23470001 0.69856339 0.33557737
0.47436726 0.24653506 0.47909302 0.01463304 0.94993564 0.95161029 0.57279631 0.48077917 0.20370446 0.32060811 0.05776938 0.24303482 0.16996110 0.64420877 0.79594312 0.43588063 0.41405092 0.53972205 0.33851112 0.57742401 0.09551366 0.24327708 0.49518673 0.30382343 0.95924065 0.70491880 0.46526232 0.42944613 0.11643254 0.37484899 0.52337233 0.08450274
0.26072109 0.32908106 0.32700396 0.15598816 0.94765166 0.50918509 0.98269120 0.40495312 0.48246726 0.09122506 0.02367403 0.56673342 0.04367488 0.91645306 0.83847673 0.35104383 0.46445346 0.25156638 0.07805530 0.54382006 0.72259896 0.54960812 0.70634781 0.70290220 0.07300263 0.37740426 0.79659127 0.31772882 0.50675985 0.81009328 0.08599671 0.96405053
0.49775043 0.97474589 0.63847491 0.39546814 0.63054026 0.14205428 0.62510640 0.37199827 0.98138793 0.79338550 0.43998649 0.09040823 0.66478415 0.12609782 0.07359261 0.72890160 0.00359179 0.62070768 0.50009982 0.30193117 0.60081949 0.26976707 0.75300514 0.53780791 0.28922001 0.78585225 0.71871874 0.91891795 0.81446110 0.20285265 0.46063857 0.00394031
0.52294055 0.44237426 0.34169096 0.39440496 0.92745542 0.63975208 0.86110065 0.41001433 0.05345183 0.35048586 0.93054167 0.12909406 0.16648925 0.12815293 0.97470209 0.96129692 0.72474314 0.83983647 0.89178335 0.13374991 0.53081398 0.33599249 0.36198824 0.69684020 0.41628811 0.44775413 0.03746770 0.74671308 0.49615694 0.13212160 0.93673820 0.27028948
0.29018493 0.72031212 0.75277108 0.22925030 0.92626046 0.24825451 0.26873128 0.32536807 0.90488406 0.68807990 0.96625323 0.66392542 0.91044962 0.21548371 0.78666673 0.54260498 0.88688302 0.71317096 0.70639213 0.68579832 0.97598366 0.57261407 0.20621572 0.52455888 0.01895998 0.23019170 0.71970171 0.67877219 0.15976100 0.22711793 0.59300960 0.78180598
0.41225357 0.12856341 0.55286196 0.37855703 0.49625039 0.84625066 0.35587549 0.17133561 0.37791636 0.42974455 0.56478353 0.98768102 0.49618305 0.53911958 0.29279604 0.03763589 0.62044850 0.49597776 0.85667193 0.55298353 0.95555203 0.07851999 0.85015838 0.40815220 0.18997042 0.48748887 0.21508244 0.09367813 0.69804885 0.06189377 0.55674595 0.31719264
0.01526093 0.00611079 0.31914415 0.49202934 0.25660126 0.99902800 0.13895992 0.15879441 0.13754210 0.52976131 0.05361581 0.45619730 0.14061773 0.46898419 0.87822212 0.67699589 0.96719074 0.10288394 0.92601160 0.85989193 0.69538503 0.71456327 0.42947800 0.74447318 0.95371926 0.30368077 0.23285257 0.12063080 0.81378402 0.24764685 0.83673264 0.38924278
0.69685562 0.05067465 0.74991176 0.48871149 0.84999364 0.55689781 0.57599208 0.24161805 0.52435459 0.87541445 0.99446313 0.72043049 0.19467496 0.34942374 0.94798231 0.25669522 0.73591547 0.52841620 0.74831997 0.14980571 0.24714245 0.15676573 0.42969619 0.62392652 0.52335588 0.00097211 0.09480232 0.51924063 0.60868605 0.07964852 0.69999007 0.11541860
0.33406178 0.89496754 0.83127744 0.79802530 0.77993384 0.41254749 0.70839338 0.62814171 0.17096995 0.93714979 0.48159975 0.58032680 0.30163247 0.81610938 0.25286773 0.50486260 0.88390977 0.79790490 0.59395529 0.49153978 0.64054223 0.97899973 0.07814940 0.15094028 0.01678816 0.22190186 0.94105369 0.24024270 0.61922165 0.44181236 0.86948687 0.80693182
0.16209141 0.68427476 0.83112390 0.90795020 0.38161112 0.50685239 0.31455345 0.36187552 0.49405792 0.64518945 0.34647539 0.35986628 0.99192166 0.66462545 0.73051345 0.44060105 0.53223519 0.63501343 0.78798836 0.63616361 0.93684404 0.82824273 0.55989550 0.84993476 0.20563384 0.83006646 0.74253849 0.33547721 0.97360202 0.20467013 0.26079076 0.89595879
0.22966865 0.05887759 0.36425576 0.82180313 0.97448281 0.35909096 0.43175693 0.17406449 0.30118413 0.53854570 0.78230794 0.86584920 0.88756895 0.86197155 0.10168006 0.32100993 0.43364336 0.41168579 0.36570860 0.53701192 0.54765842 0.71071111 0.62251080 0.91517405 0.15555786 0.86037084 0.54287405 0.64607493 0.33779764 0.90270093 0.20695076 0.21767834
0.54324711 0.05358831 0.32898320 0.64096941 0.26246572 0.65480516 0.45872547 0.56174127 0.23241146 0.06480776 0.67037542 0.43503118 0.44268262 0.94571721 0.43182602 0.63785230 0.88562586 0.79925195 0.76962591 0.82061898 0.60965872 0.35987246 0.36963787 0.06146226 0.92351880 0.44844457 0.77079564 0.10898996 0.31996713 0.48449006 0.96919259 0.40598056
0.31416999 0.83192859 0.93856898 0.36876303 0.84947703 0.55542698 0.31843682 0.41692119 0.89042257 0.43055644 0.66994120 0.72616853 0.70203441 0.87783123 0.83049615 0.75819523 0.18884971 0.81870089 0.42846686 0.88732326 0.66663360 0.21663949 0.81090151 0.55670874 0.09119194 0.62181445 0.25264639 0.38071945 0.93959290 0.89400715 0.31089692 0.88441986
0.04883213 0.17432443 0.23571556 0.71406493 0.30011065 0.16211673 0.81017503 0.32943239 0.33235309 0.27788960 0.93631702 0.47539718 0.19215188 0.15439413 0.65154428 0.67806293 0.37299371 0.55183855 0.78041407 0.58207594 0.74478696 0.28744580 0.93957987 0.55257035 0.35560221 0.46230019 0.82328549 0.13566267 0.26155278 0.75340856 0.12163925 0.22664602
0.75955266 0.58279495 0.40051617 0.53302584 0.28654307 0.81437882 0.51074303 0.32620926 0.62006453 0.23794157 0.10066820 0.59030885 0.58967582 0.38708306 0.23463701 0.91902813 0.27549691 0.41658880 0.03432246 0.31469023 0.04020699 0.34455476 0.55012612 0.51681181 0.90841117 0.83052931 0.60097234 0.53101988 0.44939422 0.20620558 0.52341186 0.12355510
0.18950761 0.53303265 0.65320120 0.31409317 0.32544295 0.75727995 0.77421351 0.94271573 0.86534566 0.59890208 0.63022496 0.96539454 0.78637713 0.60828623 0.29172959 0.65452672 0.13063920 0.94642226 0.88488986 0.88025505 0.41301465 0.58601754 0.34242288 0.74779142 0.71386014 0.10070661 0.05702214 0.70076724 0.52286481 0.66319330 0.36554176 0.84680511
0.95783643 0.47247138 0.82800044 0.24653582 0.06494037 0.29218632 0.73501993 0.93352853 0.58101255 0.36245265 0.30139782 0.59783882 0.13231804 0.95461249 0.88071181 0.25023108 0.94039876 0.60205258 0.63128117 0.74306636 0.08047195 0.16882345 0.72656888 0.62820980 0.46618891 0.26762002 0.21877184 0.63146661 0.74232478 0.50941385 0.41791159 0.27712253
0.99675146 0.30377846 0.44893467 0.37471482 0.98671351 0.86565475 0.10639106 0.00946228 0.06540953 0.19974936 0.13173019 0.73295383 0.44365546 0.43476747 0.93786382 0.10248419 0.15439979 0.81489315 0.54634221 0.54739484 0.21396903 0.55290591 0.99647533 0.75837293 0.12697394 0.65083258 0.65569484 0.46235810 0.15829159 0.19267281 0.84523745 0.36099121
0.74772528 0.16788703 0.29607149 0.37068592 0.66269942 0.43220630 0.42111276 0.32698688 0.26770547 0.08297496 0.23845312 0.29972764 0.12301728 0.68385147 0.68940139 0.70669622 0.95623211 0.66987827 0.73434898 0.32337016 0.06365340 0.99108173 0.06833211 0.73401372 0.00650823 0.20768917 0.31560908 0.90782125 0.47353791 0.85857832 0.03606749 0.39215437
0.72198756 0.23907897 0.03773478 0.75885716 0.89437595 0.93381076 0.29778746 0.49554640 0.43917980 0.80758726 0.18788419 0.11453336 0.74424054 0.02835387 0.89331660 0.37562104 0.49701873 0.80256695 0.19087737 0.50314237 0.78593896 0.44245381 0.93972199 0.98227777 0.97119216 0.53696497 0.57634040 0.43488207 0.08906013 0.79043792 0.13395650 0.84324499
0.22818849 0.49057418 0.63003301 0.62024063 0.33702624 0.25433282 0.49160888 0.00075846 0.22293859 0.82766606 0.41248592 0.46768168 0.25100779 0.34606861 0.48179685 0.71043083 0.91494505 0.90039638 0.74512052 0.55864951 0.38016559 0.77090870 0.39099215 0.40046840 0.55940052 0.13390045 0.27414680 0.34870813 0.05514413 0.35184054 0.69384374 0.84556073
